success,execution_time,test_accuracy,f1_score,val_loss,cpu_%,ram_used_gb,gpu_%,llm,version,run,filepath
True,80.56464457511902,,,0.0212,2.5,1.2,0.0,gpt,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_101453.py
True,74.15480732917786,0.9648,0.9648,0.1432,1.5,1.2,0.0,gpt,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_101501.py
True,75.84776902198792,0.9883,0.9883,0.078,47.5,1.2,0.0,gpt,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_103656.py
True,75.12496137619019,,,,2.0,1.3,0.0,gpt,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_103704.py
True,73.4999897480011,,,0.088,2.0,1.2,0.0,grok,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_101518.py
True,91.3360481262207,0.8164,0.7873,0.5603,2.0,1.2,0.0,grok,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_101533.py
True,73.18700075149536,,,0.1324,2.0,1.2,0.0,grok,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_103711.py
True,73.12507271766663,,,0.1063,2.5,1.2,0.0,grok,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_103721.py
True,94.78781270980835,,,,2.5,1.2,0.0,claude,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_101608.py
True,92.17462539672852,,,,54.8,1.3,0.0,claude,v1,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_101643.py
True,92.25642275810242,,,,3.0,1.2,0.0,claude,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_103756.py
True,92.59872531890869,,,,3.0,1.2,0.0,claude,v2,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_103834.py
True,397.2010111808777,0.894531,0.89243,0.7021,4.5,1.3,0.0,claude,v3,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_105945.py
True,215.7226047515869,,,0.9457,2.5,1.2,0.0,claude,v3,9,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_110019.py
