llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,9,v1_base_cnn_gpt-4o_gpt_run1_20260705_101453.py,8.48,True,0.5,101,True,15.801695585250854,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_101453.py
gpt,gpt-4o,v1,9,v1_base_cnn_gpt-4o_gpt_run2_20260705_101501.py,8.99,True,0.5,102,True,15.92832326889038,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_101501.py
gpt,gpt-4o,v2,9,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_103656.py,9.25,True,0.5,106,True,14.980111122131348,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_103656.py
gpt,gpt-4o,v2,9,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_103704.py,9.27,True,0.5,107,True,15.851311206817627,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_103704.py
gpt,gpt-4o,v3,9,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_105845.py,0.0,True,0.5,75,True,38.885091066360474,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_105845.py
gpt,gpt-4o,v3,9,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_105851.py,0.0,True,0.5,80,True,36.141188621520996,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_105851.py
grok,grok-4-1-fast-reasoning,v1,9,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_101518.py,8.39,True,0.5,138,True,15.835400819778442,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_101518.py
grok,grok-4-1-fast-reasoning,v1,9,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_101533.py,7.92,True,0.5,158,True,18.37653660774231,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_101533.py
grok,grok-4-1-fast-reasoning,v2,9,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_103711.py,8.32,True,0.5,137,True,15.667916297912598,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_103711.py
grok,grok-4-1-fast-reasoning,v2,9,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_103721.py,7.74,True,0.5,118,True,16.670151233673096,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_9/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_103721.py
