llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,7,v1_base_cnn_gpt-4o_gpt_run1_20260705_062456.py,9.23,True,0.5,104,True,15.582212924957275,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_062456.py
gpt,gpt-4o,v1,7,v1_base_cnn_gpt-4o_gpt_run2_20260705_062503.py,8.28,True,0.5,104,True,15.839618444442749,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_062503.py
gpt,gpt-4o,v2,7,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_064702.py,9.2,True,0.5,100,True,15.820635080337524,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_064702.py
gpt,gpt-4o,v2,7,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_064713.py,8.2,True,0.5,110,True,16.138455629348755,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_064713.py
gpt,gpt-4o,v3,7,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_070854.py,0.0,True,0.5,66,True,59.858489990234375,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_070854.py
gpt,gpt-4o,v3,7,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_070906.py,0.0,True,0.5,71,True,41.01829433441162,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_070906.py
grok,grok-4-1-fast-reasoning,v1,7,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_062523.py,8.6,True,0.5,142,True,20.119765281677246,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_062523.py
grok,grok-4-1-fast-reasoning,v1,7,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_062535.py,7.98,True,0.5,132,True,16.386139392852783,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_062535.py
grok,grok-4-1-fast-reasoning,v2,7,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_064720.py,8.03,True,0.5,134,True,16.32866096496582,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_064720.py
grok,grok-4-1-fast-reasoning,v2,7,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_064728.py,8.29,True,0.5,136,True,16.726508617401123,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_064728.py
grok,grok-4-1-fast-reasoning,v3,7,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_070915.py,0.0,True,0.5,80,True,40.01446866989136,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_070915.py
grok,grok-4-1-fast-reasoning,v3,7,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_070922.py,0.0,True,0.5,81,True,38.066574811935425,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_070922.py
claude,claude-sonnet-4-6,v1,7,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_062612.py,9.49,True,0.5,176,True,18.69083285331726,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_062612.py
claude,claude-sonnet-4-6,v1,7,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_062649.py,9.21,True,0.5,161,True,19.312403678894043,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_062649.py
claude,claude-sonnet-4-6,v2,7,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_064804.py,8.82,True,0.5,189,True,19.4101824760437,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_064804.py
claude,claude-sonnet-4-6,v2,7,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_064843.py,9.35,True,0.5,182,True,18.748679161071777,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_064843.py
claude,claude-sonnet-4-6,v3,7,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_070955.py,7.15,True,0.5,186,True,102.7837986946106,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_070955.py
claude,claude-sonnet-4-6,v3,7,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_071032.py,7.18,True,0.5,176,True,86.35089111328125,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_7/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_071032.py
