llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,2,v1_base_cnn_gpt-4o_gpt_run1_20260704_210837.py,8.67,True,0.5,102,True,14.67330527305603,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260704_210837.py
gpt,gpt-4o,v1,2,v1_base_cnn_gpt-4o_gpt_run2_20260704_210847.py,9.06,True,0.5,108,True,15.382956504821777,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260704_210847.py
gpt,gpt-4o,v2,2,v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_213036.py,7.0,True,0.5,98,True,15.389037609100342,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_213036.py
gpt,gpt-4o,v2,2,v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_213045.py,7.72,True,0.5,112,True,15.10026240348816,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_213045.py
gpt,gpt-4o,v3,2,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260704_215225.py,0.0,True,0.5,71,True,36.06468605995178,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260704_215225.py
gpt,gpt-4o,v3,2,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260704_215231.py,0.0,True,0.5,71,True,38.23695349693298,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260704_215231.py
grok,grok-4-1-fast-reasoning,v1,2,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_210858.py,8.42,True,0.5,113,True,14.14401912689209,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_210858.py
grok,grok-4-1-fast-reasoning,v1,2,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_210911.py,8.22,True,0.5,130,True,15.443929433822632,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_210911.py
grok,grok-4-1-fast-reasoning,v2,2,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_213053.py,8.25,True,0.5,132,True,15.816518545150757,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_213053.py
grok,grok-4-1-fast-reasoning,v2,2,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_213102.py,8.15,True,0.5,143,True,15.617841720581055,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_213102.py
grok,grok-4-1-fast-reasoning,v3,2,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_215239.py,0.0,True,0.5,85,True,36.31104826927185,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_215239.py
grok,grok-4-1-fast-reasoning,v3,2,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_215247.py,0.0,True,0.5,79,True,36.978023529052734,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_215247.py
claude,claude-sonnet-4-6,v1,2,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_210946.py,8.65,True,0.5,175,True,17.67425513267517,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_210946.py
claude,claude-sonnet-4-6,v1,2,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_211024.py,8.54,True,0.5,178,True,18.021565437316895,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_211024.py
claude,claude-sonnet-4-6,v2,2,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_213138.py,8.83,True,0.5,161,True,16.881258726119995,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_213138.py
claude,claude-sonnet-4-6,v2,2,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_213215.py,8.99,True,0.5,180,True,17.706144332885742,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_213215.py
claude,claude-sonnet-4-6,v3,2,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260704_215321.py,6.56,True,0.5,184,True,82.88529515266418,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260704_215321.py
claude,claude-sonnet-4-6,v3,2,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_215353.py,7.14,True,0.5,175,True,84.35948038101196,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_215353.py
