success,execution_time,test_accuracy,f1_score,val_loss,cpu_%,ram_used_gb,gpu_%,llm,version,run,filepath
True,83.02952456474304,0.9766,0.9766,0.0596,2.0,1.2,0.0,gpt,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_004647.py
True,80.60226154327393,,,,3.0,1.3,0.0,gpt,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_004654.py
True,64.09241342544556,0.9805,0.9804,0.0527,1.5,1.3,0.0,gpt,v2,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_010845.py
True,74.49150896072388,,,0.1278,2.0,1.2,0.0,grok,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_004707.py
True,75.97263240814209,,,0.1626,2.0,1.2,0.0,grok,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_004723.py
True,74.86529970169067,,,0.1514,2.5,1.2,0.0,grok,v2,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_010902.py
True,84.0226719379425,,,0.1048,2.5,1.3,0.0,grok,v2,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_010911.py
True,95.94081282615662,,,,3.0,1.2,0.0,claude,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_004758.py
True,95.54895043373108,,,,53.8,1.3,0.0,claude,v1,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_004831.py
True,97.46056461334229,,,,3.0,1.3,0.0,claude,v2,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_010949.py
True,93.37038779258728,,,,3.0,1.2,0.0,claude,v2,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_011022.py
True,220.09767317771912,,,0.9735,2.0,1.3,0.0,claude,v3,4,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_013210.py
