llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,10,v1_base_cnn_gpt-4o_gpt_run1_20260705_122730.py,8.39,True,0.5,109,True,14.234786987304688,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_122730.py
gpt,gpt-4o,v1,10,v1_base_cnn_gpt-4o_gpt_run2_20260705_122744.py,8.82,True,0.5,106,True,14.435724258422852,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_122744.py
gpt,gpt-4o,v2,10,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_124936.py,7.06,True,0.5,113,True,15.017601251602173,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_124936.py
gpt,gpt-4o,v2,10,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_124944.py,9.23,True,0.5,104,True,15.377380132675171,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_124944.py
gpt,gpt-4o,v3,10,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_131131.py,1.21,True,0.5,77,True,37.51368808746338,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_131131.py
gpt,gpt-4o,v3,10,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_131137.py,0.0,True,0.5,73,True,40.91300678253174,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_131137.py
grok,grok-4-1-fast-reasoning,v1,10,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_122757.py,8.16,True,0.5,127,True,15.812469482421875,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_122757.py
grok,grok-4-1-fast-reasoning,v1,10,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_122809.py,8.31,True,0.5,136,True,16.233628273010254,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_122809.py
grok,grok-4-1-fast-reasoning,v2,10,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_124951.py,8.17,True,0.5,132,True,16.146971464157104,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_124951.py
grok,grok-4-1-fast-reasoning,v2,10,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_125002.py,8.08,True,0.5,132,True,16.657894372940063,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_125002.py
grok,grok-4-1-fast-reasoning,v3,10,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_131145.py,0.0,True,0.5,88,True,38.48678779602051,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_131145.py
grok,grok-4-1-fast-reasoning,v3,10,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_131154.py,0.0,True,0.5,79,True,37.25847101211548,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_10/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_131154.py
