llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,6,v1_base_cnn_gpt-4o_gpt_run1_20260705_042858.py,7.25,True,0.5,120,True,15.69570279121399,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_042858.py
gpt,gpt-4o,v1,6,v1_base_cnn_gpt-4o_gpt_run2_20260705_042905.py,9.17,True,0.5,111,True,14.452388048171997,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_042905.py
gpt,gpt-4o,v2,6,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_045101.py,8.61,True,0.5,112,True,20.08408498764038,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_045101.py
gpt,gpt-4o,v2,6,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_045107.py,8.35,True,0.5,105,True,14.119937896728516,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_045107.py
gpt,gpt-4o,v3,6,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_051256.py,0.0,True,0.5,68,False,38.866153717041016,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_051256.py
gpt,gpt-4o,v3,6,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_051301.py,0.0,True,0.5,80,True,36.4671950340271,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_051301.py
grok,grok-4-1-fast-reasoning,v1,6,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_042924.py,8.52,True,0.5,134,True,16.001081466674805,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_042924.py
grok,grok-4-1-fast-reasoning,v1,6,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_042942.py,9.08,True,0.5,131,True,16.527372360229492,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_042942.py
grok,grok-4-1-fast-reasoning,v2,6,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_045116.py,7.71,True,0.5,149,True,15.038527727127075,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_045116.py
grok,grok-4-1-fast-reasoning,v2,6,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_045125.py,8.39,True,0.5,149,True,16.38904356956482,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_045125.py
grok,grok-4-1-fast-reasoning,v3,6,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_051313.py,0.0,True,0.5,98,True,45.43423938751221,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_051313.py
grok,grok-4-1-fast-reasoning,v3,6,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_051322.py,0.0,True,0.5,79,True,39.1004364490509,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_051322.py
claude,claude-sonnet-4-6,v1,6,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_043016.py,8.53,True,0.75,180,True,18.441993951797485,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_043016.py
claude,claude-sonnet-4-6,v1,6,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_043050.py,9.55,True,0.5,167,True,18.57223653793335,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_043050.py
claude,claude-sonnet-4-6,v2,6,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_045204.py,9.12,True,0.5,171,True,18.528613090515137,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_045204.py
claude,claude-sonnet-4-6,v2,6,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_045240.py,8.83,True,0.5,173,True,18.997809886932373,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_045240.py
claude,claude-sonnet-4-6,v3,6,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_051353.py,7.18,True,0.5,181,True,86.228107213974,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_051353.py
claude,claude-sonnet-4-6,v3,6,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_051430.py,7.56,True,0.5,191,True,89.36502599716187,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_6/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_051430.py
