success,execution_time,test_accuracy,f1_score,val_loss,cpu_%,ram_used_gb,gpu_%,llm,version,run,filepath
True,65.07687282562256,0.9844,0.9837,0.0503,2.0,1.2,0.0,gpt,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_023252.py
True,202.8016107082367,,,0.009,2.0,1.2,0.0,gpt,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_023300.py
True,79.27093958854675,,,0.0286,54.3,1.3,0.0,gpt,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_025508.py
True,71.82607746124268,0.9102,0.9151,0.0833,54.3,1.3,0.0,gpt,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_025515.py
True,78.21678042411804,,,0.1639,5.0,1.2,0.0,grok,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_023323.py
True,79.06214308738708,0.9883,0.9879,0.2258,2.5,1.2,0.0,grok,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_023346.py
True,74.6041328907013,,,0.1403,2.0,1.2,0.0,grok,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_025530.py
True,74.45529365539551,,,0.1306,2.0,1.2,0.0,grok,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_025544.py
True,95.58366894721985,,,,3.0,1.2,0.0,claude,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_023422.py
True,101.8542857170105,,,,2.5,1.3,0.0,claude,v1,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_023456.py
True,96.52421545982361,,,,55.5,1.2,0.0,claude,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_025619.py
True,97.03597259521484,,,,2.5,1.2,0.0,claude,v2,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_025653.py
True,224.11900401115417,,,0.708,50.8,1.2,0.0,claude,v3,5,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_5/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_031828.py
