llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,3,v1_base_cnn_gpt-4o_gpt_run1_20260704_225833.py,8.52,True,0.5,91,False,7.301011323928833,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260704_225833.py
gpt,gpt-4o,v1,3,v1_base_cnn_gpt-4o_gpt_run2_20260704_225840.py,7.55,True,0.5,105,True,15.014139413833618,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260704_225840.py
gpt,gpt-4o,v2,3,v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_232028.py,8.14,True,0.5,109,True,15.369940519332886,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_232028.py
gpt,gpt-4o,v2,3,v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_232034.py,8.67,True,0.5,101,True,15.260652303695679,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_232034.py
gpt,gpt-4o,v3,3,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260704_234217.py,0.0,True,0.5,69,True,38.44817638397217,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260704_234217.py
gpt,gpt-4o,v3,3,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260704_234223.py,0.0,True,0.5,64,True,39.25830292701721,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260704_234223.py
grok,grok-4-1-fast-reasoning,v1,3,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_225851.py,9.15,True,0.5,130,True,16.743532419204712,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_225851.py
grok,grok-4-1-fast-reasoning,v1,3,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_225902.py,7.77,True,0.5,106,True,16.89967703819275,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_225902.py
grok,grok-4-1-fast-reasoning,v2,3,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_232041.py,8.11,True,0.5,123,True,16.518420934677124,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_232041.py
grok,grok-4-1-fast-reasoning,v2,3,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_232049.py,8.28,True,0.5,128,True,16.445585250854492,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_3/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_232049.py
