success,execution_time,test_accuracy,f1_score,val_loss,cpu_%,ram_used_gb,gpu_%,llm,version,run,filepath
True,73.34035420417786,0.9844,0.9839,0.0455,2.0,1.2,0.0,gpt,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260704_210837.py
True,80.3500280380249,0.9688,0.9683,0.1022,2.0,1.2,0.0,gpt,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260704_210847.py
True,72.6974618434906,0.9805,0.9805,0.0427,2.0,1.2,0.0,gpt,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260704_213036.py
True,66.12641096115112,,,0.0196,40.8,1.3,0.0,gpt,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260704_213045.py
True,67.69218015670776,0.9883,0.9878,0.1116,2.5,1.2,0.0,grok,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_210858.py
True,70.59716558456421,,,0.1225,2.5,1.2,0.0,grok,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_210911.py
True,71.32391905784607,,,0.0951,5.0,1.2,0.0,grok,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260704_213053.py
True,70.99741816520691,,,0.0051,3.5,1.2,0.0,grok,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260704_213102.py
True,89.95048022270203,,,,2.5,1.2,0.0,claude,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260704_210946.py
True,92.80716681480408,,,,2.5,1.2,0.0,claude,v1,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260704_211024.py
True,90.06311368942261,,,,2.0,1.2,0.0,claude,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260704_213138.py
True,89.21908950805664,,,,2.5,1.2,0.0,claude,v2,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260704_213215.py
True,197.73673152923584,,,0.8386,2.5,1.2,0.0,claude,v3,2,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_2/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260704_215353.py
