llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,4,v1_base_cnn_gpt-4o_gpt_run1_20260705_004647.py,8.86,True,0.5,97,True,15.8727707862854,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_004647.py
gpt,gpt-4o,v1,4,v1_base_cnn_gpt-4o_gpt_run2_20260705_004654.py,8.76,True,0.5,100,True,16.447707653045654,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_004654.py
gpt,gpt-4o,v2,4,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_010845.py,7.75,True,0.5,114,True,14.786376476287842,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_010845.py
gpt,gpt-4o,v2,4,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_010853.py,6.7,True,0.5,104,True,15.297627449035645,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_010853.py
gpt,gpt-4o,v3,4,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_013033.py,0.0,True,0.5,72,True,38.0350399017334,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_013033.py
gpt,gpt-4o,v3,4,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_013038.py,0.0,True,0.5,75,True,37.80490303039551,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_013038.py
grok,grok-4-1-fast-reasoning,v1,4,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_004707.py,7.83,True,0.5,105,True,16.376810312271118,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_004707.py
grok,grok-4-1-fast-reasoning,v1,4,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_004723.py,8.46,True,0.5,143,True,16.74721384048462,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_004723.py
grok,grok-4-1-fast-reasoning,v2,4,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_010902.py,8.45,True,0.5,128,True,15.927313804626465,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_010902.py
grok,grok-4-1-fast-reasoning,v2,4,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_010911.py,8.27,True,0.5,146,True,21.10663676261902,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_4/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_010911.py
