llm,model,version,run,filename,pylint_score,syntax_ok,imports_ratio,lines_of_code,execution_success,execution_time,filepath
gpt,gpt-4o,v1,8,v1_base_cnn_gpt-4o_gpt_run1_20260705_082424.py,8.0,True,0.5,94,True,14.84632682800293,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v1_base_cnn_gpt-4o_gpt_run1_20260705_082424.py
gpt,gpt-4o,v1,8,v1_base_cnn_gpt-4o_gpt_run2_20260705_082433.py,7.05,True,0.5,111,True,14.621562719345093,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v1_base_cnn_gpt-4o_gpt_run2_20260705_082433.py
gpt,gpt-4o,v2,8,v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_084627.py,6.37,True,0.5,113,True,15.838433027267456,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v2_pytorch_cnn_gpt-4o_gpt_run1_20260705_084627.py
gpt,gpt-4o,v2,8,v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_084636.py,6.91,True,0.5,106,True,14.890002250671387,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v2_pytorch_cnn_gpt-4o_gpt_run2_20260705_084636.py
gpt,gpt-4o,v3,8,v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_090817.py,0.0,True,0.5,67,True,55.706056356430054,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run1_20260705_090817.py
gpt,gpt-4o,v3,8,v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_090823.py,0.0,True,0.5,76,True,38.88542985916138,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/gpt/v3_tensorflow_cnn_gpt-4o_gpt_run2_20260705_090823.py
grok,grok-4-1-fast-reasoning,v1,8,v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_082444.py,8.73,True,0.5,130,True,16.394474983215332,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_082444.py
grok,grok-4-1-fast-reasoning,v1,8,v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_082455.py,8.15,True,0.5,136,True,16.50371503829956,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v1_base_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_082455.py
grok,grok-4-1-fast-reasoning,v2,8,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_084643.py,8.37,True,0.5,136,True,16.431800603866577,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_084643.py
grok,grok-4-1-fast-reasoning,v2,8,v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_084650.py,8.1,True,0.5,133,True,16.648152828216553,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v2_pytorch_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_084650.py
grok,grok-4-1-fast-reasoning,v3,8,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_090831.py,0.0,True,0.5,83,True,39.35139536857605,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run1_20260705_090831.py
grok,grok-4-1-fast-reasoning,v3,8,v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_090840.py,0.0,True,0.5,87,True,40.33282446861267,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/grok/v3_tensorflow_cnn_grok-4-1-fast-reasoning_grok_run2_20260705_090840.py
claude,claude-sonnet-4-6,v1,8,v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_082533.py,8.23,True,0.5,174,True,18.7635018825531,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v1_base_cnn_claude-sonnet-4-6_claude_run1_20260705_082533.py
claude,claude-sonnet-4-6,v1,8,v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_082612.py,8.7,True,0.5,202,True,28.45466899871826,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v1_base_cnn_claude-sonnet-4-6_claude_run2_20260705_082612.py
claude,claude-sonnet-4-6,v2,8,v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_084726.py,8.58,True,0.5,174,True,19.607166051864624,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run1_20260705_084726.py
claude,claude-sonnet-4-6,v2,8,v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_084805.py,8.81,True,0.5,196,True,20.242101192474365,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v2_pytorch_cnn_claude-sonnet-4-6_claude_run2_20260705_084805.py
claude,claude-sonnet-4-6,v3,8,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_090914.py,7.25,True,0.5,181,True,88.68542695045471,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run1_20260705_090914.py
claude,claude-sonnet-4-6,v3,8,v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_090947.py,6.92,True,0.5,169,True,78.70285558700562,/content/drive/MyDrive/LeLePhid_LLM_CNN/src/historical_models/run_8/claude/v3_tensorflow_cnn_claude-sonnet-4-6_claude_run2_20260705_090947.py
